text	category	text_trans
Sammaya iruku!! Thalaya indha maari role la pakka dha nalla iruku romba naal kezhichi	Negative	Sammaya iruku!! Thalaya indha maari role la pakka dha nalla iruku romba naal kezhichi
Nallave illa.....  ipd over ah panni panni tha ippo vijay sethu pathi romba keela vantaru	Negative	Nallave illa.....  ipd over ah panni panni tha ippo vijay sethu pathi romba keela vantaru
Nan surya rasigan thala intha vali unarukeren	Positive	Nan surya rasigan thala intha vali unarukeren
"vassool"" mannan varrapporanda......... next box office collection film ""BAIRAVA"" Eppo varoonnu sollanamaaaaa........."	Positive	"vassool"" mannan varrapporanda......... next box office collection film ""BAIRAVA"" Eppo varoonnu sollanamaaaaa........."
Ajith sir carrerla different movie.......SEMA trailer	Positive	Ajith sir carrerla different movie.......SEMA trailer
24 manai telugu chettiar sarpaga movie vetri pera valthugal sir...	Positive	24 manai telugu chettiar sarpaga movie vetri pera valthugal sir...
பெண் பிள்ளைகளை பெற்ற அனைத்து குடும்பங்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	pen pillikhans penichu anatu kudumbanglin charpauk padam vellri peni vahatus
மோகன் G சத்திரியன் அண்ணா நீங்க மென்மேலும் வளர இந்த அருள்மணி தம்பியின் அன்பு வாழ்த்துக்கள் அப்படியே உடம்பெல்லாம் சிலுக்குது நானே வசனம் பேசற மாதிரி பீல் பண்றன் மிக்க நன்றி அண்ணா	Positive	mohan G chatrian anna ning menmelum valar ind arulmani dampiin anbu vahatus appatie udambellam silukkudu nane vasanam pesake madhiri peale banoon mikk nanjhi anna
Mrng wake up anathum trailer paika Vantha vanka like poduinka	unknown_state	Mrng wake up anathum trailer paika Vantha vanka like poduinka
Next Aadukalam Is Loading. Ha..?? 🤩	Positive	Next Aadukalam Is Loading. Ha..?? 🤩
Worst movie in vikram sir list i ever seen	Positive	Worst movie in vikram sir list i ever seen
250k likes  gonna mass thalapathy	Positive	250k likes  gonna mass thalapathy
You...will...see...my...RAGE....!!!! Thalaaaaaaaaaa..... Can't wait for FDFS :)	Positive	You...will...see...my...RAGE....!!!! Thalaaaaaaaaaa..... Can't wait for FDFS :)
காளையார் கோவில் கம்மாளர் நண்பர்களின் சார்பாக இந்த திரை காவியம் வெற்றி பெற வாழ்த்துகிறோம்	Positive	kalaiyar koil kammasher nanberkalin charpauk ind tira kavium vellri peni vahattukhirom
Surya na singam This teaser bangam	Positive	Surya na singam This teaser bangam
Mannu Ponnu Rendum Mukkiam...Kaiya vettuvom...................Semmmma Semm....Ranjith Narakkooothi un Poo.la vettuvom	Mixed_feelings	Mannu Ponnu Rendum Mukkiam...Kaiya vettuvom...................Semmmma Semm....Ranjith Narakkooothi un Poo.la vettuvom
Dei yeppudi paththalum ithu PINK remake dhane	Positive	Dei yeppudi paththalum ithu PINK remake dhane
Thalapathy'ians Freeze At 1:14....Kushi And Kadhalaukku Mariyadhai	Mixed_feelings	Thalapathy'ians Freeze At 1:14....Kushi And Kadhalaukku Mariyadhai
Rajini periyapa ninga yeppavume mass tha	Mixed_feelings	Rajini periyapa ninga yeppavume mass tha
Marana Waiting  Pppppah MR na MR thaanya....	Positive	Marana Waiting  Pppppah MR na MR thaanya....
Dislike pannavanuku soothula katti varum	Negative	Dislike pannavanuku soothula katti varum
2020 நல்ல தரமான சம்பவம் இருக்கு, இன்னிமேதாண்டா எங்க முழு ஆட்டத்தையும் பாக்க போறீங்க	Positive	2020 nall dharaman sampavam irukku, innemedhanda eng mughau adietas bhaghk powink
15M views ku apparam paakuravanga like podunga	unknown_state	15M views ku apparam paakuravanga like podunga
சாதி மறுப்பு படத்துக்கு சாதி சார்பாக வாழ்த்துக்கள்...	Positive	sathi manupu pattuku sathi charpauk vahatus...
Vijay teaser nalum sari trailer nalum sari yellame 10M views vanthe  aaganum	Positive	Vijay teaser nalum sari trailer nalum sari yellame 10M views vanthe  aaganum
Koi mujhe batayega yeh movie hindi  mein Kan ayegi?	not-Tamil	Koi mujhe batayega yeh movie hindi  mein Kan ayegi?
Guys y views n likes not increasing	unknown_state	Guys y views n likes not increasing
News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada	Mixed_feelings	News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada
Ulta va crying bthil laughing paa semma bro	Positive	Ulta va crying bthil laughing paa semma bro
dislike Potta Neenga Ellarum padam paaka thaguthi illadhavanga	Negative	dislike Potta Neenga Ellarum padam paaka thaguthi illadhavanga
Ethugu da mersal movie parthu sirikura	unknown_state	Ethugu da mersal movie parthu sirikura
இசை மிகவும் அருமையாக உள்ளது. வசனம் மிகவும் நன்றாக உள்ளது.  எங்கள் உணர்வுகளின் வெளிபாடு  திரைப்படம் மாக  வருகிறது. இயக்குனர் அவர்களின் இந்த படைப்பு . பலருக்கு பாடம் மாக அமையும் . திரௌபதி  டீம் இக்கு எனது வாழ்த்துக்கள் அனைவரும் திரையரங்கு சென்று பாருங்கள் . சோழநாடு . முக்குலத்தோர்  சார்பாக  வாழ்த்துக்கள்....	Positive	isai migaum arumiyak ulldu. vasanam migaum nanjhak ulldu.  angan unarvugalin welipadu  tirippadam magh  varukintu. iyakuner avarkalin ind patipu . balaruku patam magh ames . tiraupati  team ikku enetu vahatus anivarum tirayarangu sentu parungs . sohanadu . mukkulator  charpauk  vahatus....
Vera Level movie  Eager Waiting	Positive	Vera Level movie  Eager Waiting
mannu ponnu 2 um mukiam athula yar kaiya vachalum sema ... ranjith gang ku serupadi	Negative	mannu ponnu 2 um mukiam athula yar kaiya vachalum sema ... ranjith gang ku serupadi
enna kadhaya irukumunu puriya maatudhu. but there baby	Positive	enna kadhaya irukumunu puriya maatudhu. but there baby
என்னடா மரம் வெட்டுறதுக்கு பதில் சிலம்பம் சுத்துறான் 🤣🤣🤣🤣🤣🤣	Negative	ennada marum vettuduku patil chilampam sudduran 🤣🤣🤣🤣🤣🤣
TRAILER SHOWS THE BRILLIANS OF............. LOKESH KANAKARAJ..	Positive	TRAILER SHOWS THE BRILLIANS OF............. LOKESH KANAKARAJ..
Trailer muluka sirika vechitingale adhi Anna 🤣🤣🤣🤣	Positive	Trailer muluka sirika vechitingale adhi Anna 🤣🤣🤣🤣
Love you darling  Pakka blockbuster ......keep rocking darling	Positive	Love you darling  Pakka blockbuster ......keep rocking darling
இங்கு 99% கருத்துக்களை வைத்துப் பார்க்கும் போது எல்லோரும் நாடகக் காதலை பற்றி தெரிந்தும் அறிந்தும் வைத்துள்ளனர்.	Positive	ingu 99% karuddukkass vaittup parkum podhu ellorum natakak kadalai basari therindum arindhum vaittlsanar.
Ayoo vanthuruvanga Ithu like panu athuku like panu nu 🤐🤐	Negative	Ayoo vanthuruvanga Ithu like panu athuku like panu nu 🤐🤐
Eppadi neraya neraya neraya neraya.... Thala acting Vera level.... 🤩🤩🤩	Positive	Eppadi neraya neraya neraya neraya.... Thala acting Vera level.... 🤩🤩🤩
ANNA seXXY anna SURiya anna great fights HANdsoFF 2 u anna <3  iam BiG faN O f U anna SANTOSH FB: SANTOSH SK  Great angle lo ma annaya ni chupataru sir SURIYA annnah ni SEXXY  ga chupataru ty sir HARI gaRU .... <3  ++++++ CINEMA PAKKA HITT ++++++	Positive	ANNA seXXY anna SURiya anna great fights HANdsoFF 2 u anna <3  iam BiG faN O f U anna SANTOSH FB: SANTOSH SK  Great angle lo ma annaya ni chupataru sir SURIYA annnah ni SEXXY  ga chupataru ty sir HARI gaRU .... <3  ++++++ CINEMA PAKKA HITT ++++++
Pangu pangu Thalaivar Vaararu Side ku Odhungu  Petta daaaaa	Positive	Pangu pangu Thalaivar Vaararu Side ku Odhungu  Petta daaaaa
நீ ஒழச்சி பெரியாலா ஆனா ஒன் அப்பா அம்மாவுக்குபெருமை தலைவன் சொன்னான் தருதலசொன்னான் போனா கஷ்டபடரது உன் குடும்பம் தான்டா	Mixed_feelings	ni owchi periyala ana one appa ammaukuperumay talaivan sonnan tarudalaconnan bona kashtapakritu un kudumpam thanda
"உழுது பூமியில ரத்தம் சிந்தி அரிசிய அனுப்புற ஒவ்வொரு  ஜீவனக்கும் ,   ""'இந்த நாடு நல்லா இருகனும்னு உழைக்கிற ஒவ்வொரு தொழிலாளிக்கும் ,  """" எல்லாதையும் தட்டி கேக்குற உரிமை இருக்கு  '''' ......  #Surya_fanz_ Club  #NGK"	unknown_state	"ummudu bhumiil rattham scinti ariceya anupputt ovvoru  jeevankkum ,   ""'ind nadu nallaa iruganumnu ulikim ovvoru tolilalikkum ,  """" ellathes tatti kekkush urims irukku  '''' ......  #Surya_fanz_ Club  #NGK"
Ex police cop become a prisoner.	Mixed_feelings	Ex police cop become a prisoner.
Vera level anna mohan chatriyan anna movie apo release solunga	Positive	Vera level anna mohan chatriyan anna movie apo release solunga
Anandhi pesura dialogue yaruku advertisement mari theriyudhu?	unknown_state	Anandhi pesura dialogue yaruku advertisement mari theriyudhu?
MayTranding  SIngam_suriya____________in🤛🤛 kaappaan  Vikram in.    Kadaram kondaan......	unknown_state	MayTranding  SIngam_suriya____________in🤛🤛 kaappaan  Vikram in.    Kadaram kondaan......
mass thalapathi varlam varlam vaa varalam vaa bairavaa! i am waiting!	Positive	mass thalapathi varlam varlam vaa varalam vaa bairavaa! i am waiting!
Anyone tell first vara music enna moviee	Positive	Anyone tell first vara music enna moviee
Superb movie 🤩🤩🤩 waiting kaithi 2	Positive	Superb movie 🤩🤩🤩 waiting kaithi 2
Mohan lal sir&Suriya sir Kappan SEMA Waiting best of luck Kerala THALAPATHY FAN	unknown_state	Mohan lal sir&Suriya sir Kappan SEMA Waiting best of luck Kerala THALAPATHY FAN
Viswasam trailer pathutu inka vanthavanka like podunga	Positive	Viswasam trailer pathutu inka vanthavanka like podunga
வசனங்கள் அனைத்தும் அருமையாக உள்ளது இனி எவனும் சொல்லக்கூடாது ஜாதிகள் இல்லையடி பாப்பா	unknown_state	vasanas anatm arumiyak ulldu ini evenus sollakudadhu jatihas illiti bhapa
Vazthum annaithu Thalapathi fans kum Nandri Nanba🤗	Positive	Vazthum annaithu Thalapathi fans kum Nandri Nanba🤗
"ஓவியம் வரைறவன் தன் புள்ளய்க்கு என்ன சொல்லி தருவான்""  -""ஓவியம் வரைய"" Correct  ""எங்க அப்பா military டா கோலி விளையாடவா சொல்லி தருவான்""   #NGKTrailer வெறித்தம்...."	Positive	"ovium varaievan tan pulyku enna cholli taruvan""  -""ovium varnaya"" Correct  ""eng appa military da goli vilaiyatava cholli taruvan""   #NGKTrailer vellittaj...."
கதிரின் பிகில் Unseen Footage தான் ஜடா..	Positive	katrin pigil Unseen Footage than jata..
pahhhh Hollywood Maari irunthuchu,  thala vayasaanalum inum unga style um alagum inum ungala vitu poogave ila,  boyz Ready for thala diwali ...	Positive	pahhhh Hollywood Maari irunthuchu,  thala vayasaanalum inum unga style um alagum inum ungala vitu poogave ila,  boyz Ready for thala diwali ...
Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya fan	unknown_state	Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya fan
Ngk illa ntk நாம் தமிழர்  கட்சி	Positive	Ngk illa ntk nam tamilr  katchi
Nala song uh but onnum purialaya	Negative	Nala song uh but onnum purialaya
Super trailer. Dislike kottina vallantha Donkeys	Negative	Super trailer. Dislike kottina vallantha Donkeys
Eppa Saami Epdiyachu velinatuku Poi settle aaganum indha Mutta koo irukara naadu pakame vara kudadhu de Saami.	Mixed_feelings	Eppa Saami Epdiyachu velinatuku Poi settle aaganum indha Mutta koo irukara naadu pakame vara kudadhu de Saami.
So it's pink in Mass version..thalaaaaaa	Positive	So it's pink in Mass version..thalaaaaaa
வேற level STR & ARUN VIJAY	Positive	vell level STR & ARUN VIJAY
Vidhya balan ku role eh illa	Mixed_feelings	Vidhya balan ku role eh illa
Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...	Positive	Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...
காடுவெட்டியார் இருக்கோம் பொது பண்ணாம போயிட்டா தலைவா  தல மேல தூக்கி வச்சி கொண்டடிருப்பர் அண்ணன்  நவீன திலகவதி எல்லதுக்கும் துணை நின்றவரூ நீ படத்தை வெளியிடு எவன் என்ன பண்ணிடமுடியும்னு முதல் ஆள வந்துருப்பாரு	unknown_state	kaduettyar irukkom potu bannam boita talaiva  dal mail dooki vachi konptrupper annan  navina tilakavati ellatukkum dunai ninchvaru ni pattai veliitu even enna pannidamudyumnu muthal al vandhurupparu
