text	category	text_trans
ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   മാമാങ്കത്തിലൂടെ ഇൻഡസ്ട്രി ഹിറ്റ്‌ അല്ല അവന്റെ അപ്പന്റെ ഹിറ്റ്‌ നമ്മൾ അടിച്ചിരിക്കും	Positive	oru kat mummuk phaൻ ay naൻ mukkutti end gana ningtoൾ evarayu pole tanne kathirunn kant gana. pinnale kure phaൻsukarute karachchil kettu .mukkutti avite condill . ivite aduttu ,ellam parannukond .. oru lod puchnt varivitary kond oru karyam nicksute oർmmai dharippikkaൻ it agrahikukaa. karea ningtoൾ etra peർ mukkutti end kalarupattecurich kettirik endriill .angne oru kalarupa ivite undairunnu .kullcchukuti ellupattiൽ parannaൽ aa kalarupattin oru modifide rupee innte mohaniatea. churukki parannaൽ annatte kalatte baർ daൻs tulyamay oru kalarupamairunnu mukkutti. nritta cheiyunn niർttaki eൻre mukkutti poyennu parayunnu. avite madyapichu condiriunnavrute atut poi nokkunnu .avarute dressukൾ mati nokkunnu .itayirunnu annatte kalarupattiൻre hilight. anyam ninnu pokumairunn aa mukkutti end kalarupatte vallattoൾ tirichu pitikaൻ shramichu . atiൻre bhagamaan mohiniatea rupankolaunnat polu. one aalochikentat i sinimaute bhagamai varunn oru pattiൽ etrattolam paddna natattiyatinu sheshmairik aa mukkutti end kalarupatte tirichu konduvaraൻ shramichurikk. entayal orupat abhimana tonnunnu .orupat pratikshayu.. iniu mukkutti poe, mukkutti condill enne parayunnavrot one paryanullu. chemmyൻ chatiyaൽ mutolam pinnea chatiyaൽ chatiolam  otaera karyam paryam.   maamantilute iൻdustry hit all avante appante hit nammൾ atichirik
വന്നു വന്നു സിദീഖ്ഇക്ക ഇല്ലാത്ത പടം ഇല്ല എന്ന് ആയി ... !!🤩	unknown_state	vannu vannu sidikhica illat pat ill enne aai ... !!🤩
4m views 300k likes trending 1 Mollywood king  ലാലേട്ടൻ	unknown_state	4m views 300k likes trending 1 Mollywood king  laletൻ
Eee song kalkumbol njan MISS chayunu  Love you .Ethupole miss chayunavar undangill Like chayuuu	unknown_state	Eee song kalkumbol njan MISS chayunu  Love you .Ethupole miss chayunavar undangill Like chayuuu
Die hard  Mohanlal Sir Sir	not-malayalam	Die hard  Mohanlal Sir Sir
Ikka oru rakshayumilla njangal ithu agoshichirikkum theercha	Positive	Ikka oru rakshayumilla njangal ithu agoshichirikkum theercha
Trailer il kozhi poittu kozi pooda polumillalo	Negative	Trailer il kozhi poittu kozi pooda polumillalo
ennum eppozhum...... ikka ore pole..... double strong	Positive	ennum eppozhum...... ikka ore pole..... double strong
Mass enokka paranja onannara mass athanu mammukka....	Positive	Mass enokka paranja onannara mass athanu mammukka....
4 million +  Adichu polikada makkale	Positive	4 million +  Adichu polikada makkale
Iganeyoru pedi entha mole igane pedichalo njn ninde chetan alle..fahadikkaa...	unknown_state	Iganeyoru pedi entha mole igane pedichalo njn ninde chetan alle..fahadikkaa...
Super star bhadran fans like here	not-malayalam	Super star bhadran fans like here
Only 369 likes want,pls dont hit more likes🥰🥰	not-malayalam	Only 369 likes want,pls dont hit more likes🥰🥰
Ithu polikkum surajin kodukk oru like.	Positive	Ithu polikkum surajin kodukk oru like.
നിവിൻപോളി കട്ട ഫാൻസ് ലൈക്കടിക്ക് .ഒപ്പം എൻറെ ചാനൽ സബ്സ്ക്റൈബ് ചെയ്യൂ	unknown_state	niviൻpoli kat phaൻs liti .oppam eൻre chanൽ sabskrib cheyyu
ഇതിനിനൊക്കെ ഫസ്റ്റ് കമെന്റ് ഇടുക എന്നത് ഭാഗ്യം ആണ് ലൈക്‌ തരു	unknown_state	itininoke guest coment iduk ennat bhagyam aan lik taru
2020ആദ്യ ബ്ലോക്ക്‌ ബസ്റ്റർ മെഗാസ്റ്റാർ ഇങ് എടുക്കുവാ   എനിക്കീ 2020 വേണം *നിങ്ങൾ എനിക്ക് 2020തരില്ലേ*	Positive	2020aadya block basteർ megastaർ ing adukkuva   enicky 2020 want *ningtoൾ enic 2020tarille*
കമ്മട്ടിപ്പാടം പോലൊരു ഫീൽ. രാജീവും പൊളി, ഗീതുവും പൊളി.	Positive	kammattipat poloru fiൽ. rajivu poli, gituvu poli.
നീളൻ ഡയലോഗുകൾ ഒരിക്കൽ പ്രജയിൽ പറഞ്ഞതിന്റെ ഷീണം അറിയാല്ലോ	unknown_state	nileൻ dialogukൾ oricaൽ prajayiൽ paranjatinte shint ariallo
#JUNE 16  #KATTA #WAITING #DERICK ABRAHAM	Positive	#JUNE 16  #KATTA #WAITING #DERICK ABRAHAM
ചിത്രം മാമാങ്കം (2019)\r ചലച്ചിത്ര സംവിധാനം എം പദ്മകുമാര്‍\r ഗാനരചന റഫീക്ക് അഹമ്മദ്\r സംഗീതം എം ജയചന്ദ്രന്‍\r ആലാപനം ശ്രേയ ഘോഷാൽ	unknown_state	chitram maamanke (2019)\r chalachlitra samvidhana e padmakumar\r ganarachan rafik ahmmad\r sangita e jayachandran\r alapana shrey ghoshaൽ
അല്ല.. അറിയാൻ പാടില്ലാത്തോണ്ട് ചോദിക്കുവ്വാ  നിങ്ങൾക്ക് ഈ വയസും പ്രായവും ഒന്നും ആവുന്നില്ലേ !!!! അന്നും ഇന്നും ചോക്ലേറ്റ് ഹീറോ നിങ്ങള് തന്നെ അച്ചായോ...	Positive	all.. ariaൻ patillatond chodikkuvva  ningtoൾk i vaysu prayavu onnu avunnille !!!! annu innu chocolate hero nicks tanne acchayo...
മെയിൻ ഹെറോയിൻ ന്റെ ഡാൻസ് ഒട്ടും Perfection ഇല്ല..... ഇനിയ പൊളിച്ചു...	Mixed_feelings	maiൻ heroiൻ nte daൻs ot Perfection ill..... inia polichu...
Entanna pattu ennu paranja ithanu pattu	Positive	Entanna pattu ennu paranja ithanu pattu
വീണ്ടു വീണ്ടു കണ്ടു രോമച്ചം വന്നവർ ഉണ്ടോ....	Positive	vindu vindu kantu romachcha vannavർ undo....
പാട്ട് എന്റമ്മോ ഒരു 100പ്രാവിശ്യം kettitt ഉണ്ടാവും	Positive	pat anrammo oru 100pravishyam kettitt undau
എഡിറ്റർ: ഷൈജു ശ്രീധരൻ....(മഹേഷ്‌, വൈറസ്, കുമ്പളങ്ങി.... etc)	unknown_state	editaർ: shiju shreedharൻ....(mahesh, viral, kumpalani.... etc)
Kurach massum aayittanallo jayetta ipravishathe varav	Positive	Kurach massum aayittanallo jayetta ipravishathe varav
ജോഷി  സാർ  ചതിച്ചാശാനേ ...  ഇപ്രാവശ്യം  ഇറക്കുന്നത് മമ്മൂക്കയെയോ  ലാലേട്ടനെയോ  ഒന്നുമല്ല ... ജോസഫ്  എന്ന   സിനിമയിലൂടെ  മലയാളമനസ്സിൽ  ഇടംപിടിച്ച നമ്മുടെ   ജോജുവേട്ടൻ	unknown_state	joshi  saaർ  chatitchashane ...  ipravashya  iokkunnat mummukayeo  laletanayo  onnumall ... josaph  end   sinimailute  malyalamnassൽ  itampitich nammute   jojuvetൻ
Njan oru a10 fan aanu but ithu kollaam...... nammade ikka poliyaanuu..... all the best......	Positive	Njan oru a10 fan aanu but ithu kollaam...... nammade ikka poliyaanuu..... all the best......
ഇപ്പോഴും ഈ  പാട്ട്  കേള്കുന്നവരുണ്ടോ	unknown_state	ipporau i  pat  kelkunnavrundo
Ullavan elathavanu kodukanam enale parayunathu ,onu pozhangilum eppol oranam mukil undalo athu kondu adjust cheyi pengale	unknown_state	Ullavan elathavanu kodukanam enale parayunathu ,onu pozhangilum eppol oranam mukil undalo athu kondu adjust cheyi pengale
അനു സിതാരയെ മിസ്സ്‌  ചെയ്തവർ ലൈക്‌	unknown_state	anu sitaraye miss  cheitavർ lik
ഇവിടെ ഒരു  ജിമിക്കി പോയിട്ട് ഇത് വരെയും കിട്ടീട്ടില്ല അപ്പോഴേക്കും ഒരു മുക്കുത്തിയും പോയോ  മാമാങ്കം	unknown_state	ivite oru  jimiki poit it varayu kittitill apoeeku oru mukkuttiyu poyo  maamanke
Balaalsankam.... Aaa pani njn cheyyilla... Neeyum cheyyilla	unknown_state	Balaalsankam.... Aaa pani njn cheyyilla... Neeyum cheyyilla
Sharukh Khan movie fan nte oru chuvaa	Mixed_feelings	Sharukh Khan movie fan nte oru chuvaa
#Lucifer Cinema Kandittu Vannavar Arokkeyundu...Nice Movie  Claimax Vere Level	Positive	#Lucifer Cinema Kandittu Vannavar Arokkeyundu...Nice Movie  Claimax Vere Level
*Ikka bhakthansinu likanulla nool  Ikka fans please follow me on insta @_motodragon_*	unknown_state	*Ikka bhakthansinu likanulla nool  Ikka fans please follow me on insta @_motodragon_*
എന്‍റെമ്മേടെ ജിമിക്കി കമ്മല്‍ കേട്ട് ഈ പാട്ട് കേള്‍ക്കുക.   അപ്പൊ ഈ ഗാനവും രചനയും ഇഷ്ടപ്പെടും	unknown_state	entemmete jimiki kammal ket i pat kelkcook.   apo i ganvu rachanyu ishtappet
Jn ettan fan aanu parayan ullath parayanamallo ikka polichu	Positive	Jn ettan fan aanu parayan ullath parayanamallo ikka polichu
ഈ പാട്ടും ഡാൻസും കണ്ട് നിങ്ങൾ ചിരിച്ചെങ്കിൽ ആ നടനും അണിയറക്കാരും വിജയിച്ചു. പൗരുഷോർജത്തിന്റെ പരമോന്നതാനായിരുന്ന ഒരു പോരാളിയുടെ അവസ്‌ഥ. അയാളുടെ നിസ്സഹായതയും ആത്മവ്യഥയും നിന്ദ്യമായ പരാജയവും ഈ പാട്ടിലുണ്ട്. പോരാളിയിൽ നിന്ന് ശികണ്ഡിയിലേക്ക്, ശികണ്ഡിയില് നിന്ന് കോമാളിയിലേക്ക്. ആഴത്തിൽ ആലോചിച്ചാൽ, ഹൃദയമുണ്ടെങ്കിൽ നിങ്ങളെ അത് കരയിപ്പിക്കുക കൂടി ചെയ്യും.	Positive	i pat daൻsu cond ningtoൾ chirichenkiൽ aa natanu anierakkaru vijayitu. parushoർjattine paramonnatanayirunn oru poraliute avasth. ayalute nissahayathyu atmavyathayu nindyamay parajayvu i pattind. poraliiൽ ninn shikandii, shikandiil ninn komalii. anttiൽ aalochicchaൽ, hridayamundengiൽ nickse at karipikcook kuti cheyu.
A gem of Malayalam cinema !!	not-malayalam	A gem of Malayalam cinema !!
To all dislikers.. Innu mothal ningalku L board  vichitu (ooombaaam) odikyam... LOL!	Negative	To all dislikers.. Innu mothal ningalku L board  vichitu (ooombaaam) odikyam... LOL!
ഈ പാട്ട് അല്പം വൈകി ഇറക്കിയാലും പ്രശ്നം ഉണ്ടായിരുന്നില്ല  m ജയചന്ദ്രൻ	Mixed_feelings	i pat alpam vaiki iokkiyal prashna undairunnill  m jayachandraൻ
onv യുടെ വിയോഗം എത്ര വലുതാണെന്ന്.. അറിയുന്നു	Negative	onv yute vioga etra valutanen.. ariunnu
Ettan ee onam angu eduthu makkale‼‼	Positive	Ettan ee onam angu eduthu makkale‼‼
ഈ പാട്ടില്‍, അക്ക ആയിരുന്നെങ്കില്‍ polichene അപ്പൊ ivalavanmarkokke, pattum super aakum, dance super aakum	Mixed_feelings	i pattil, ack irunnengil polichene apo ivalavanmarkokke, pattum super aakum, dance super aakum
MALAYALAM DJ REMIX NEW NON STOP EVERGREENSONGS PSY TRANCE MIX SONGS BY DJ NIGHT	not-malayalam	MALAYALAM DJ REMIX NEW NON STOP EVERGREENSONGS PSY TRANCE MIX SONGS BY DJ NIGHT
മൂക്കുത്തി കാണുന്നില്ലേ പാവം അർക്കങ്കിലും കിട്ടിയാൽ  കൊടുത്തേക്കണേ...	unknown_state	mukkutti kanunnille pavam aർkkanki kitiyaൽ  kotuttekane...
Promo video  ente ikka	unknown_state	Promo video  ente ikka
Dislike adicha colani membersin ente namaskaram. Feeling pucham	Negative	Dislike adicha colani membersin ente namaskaram. Feeling pucham
മോന്തക്ക് നോക്കി ഒന്ന് കൊടുത്ത് കണ്ണാടിയെടുത്ത് കാണിച്ച്കൊടുക്കടാ...അപ്പൊകാണു...മുക്കുത്തി...innocent.jpg	unknown_state	montak nokki one kotut kannatiyetut kanickotukkata...apokanu...mukkutti...innocent.jpg
വടക്കൻ വീരഗാഥയിലും ഐറ്റം ഡാൻസിന്റെ ഒരു കുറവുണ്ട്.	unknown_state	watnakൻ viragatha itom daൻsinte oru kullwund.
BiG BrOthEr   ഏട്ടൻെറ പിള്ളേർ ഉണ്ടെങ്കി ഇവിടെ CmN	unknown_state	BiG BrOthEr   etൻra pilleർ undengi ivite CmN
Njn oru Lalettan fan aanu annalum trailer nu waiting aane	Positive	Njn oru Lalettan fan aanu annalum trailer nu waiting aane
Ith vare oru paatine pati parayan thuninjitillaa.... Paat aaswaadikan mathram onnum illa.... Comparison cheyyan onnum ponilya... But still korachoke nannaaakkaaamaayrnnu	Mixed_feelings	Ith vare oru paatine pati parayan thuninjitillaa.... Paat aaswaadikan mathram onnum illa.... Comparison cheyyan onnum ponilya... But still korachoke nannaaakkaaamaayrnnu
Brothers Daykkum Ittimanikkum Ore Pole Wait Cheyyuvnnavar Like	unknown_state	Brothers Daykkum Ittimanikkum Ore Pole Wait Cheyyuvnnavar Like
ഇത് അടുത്ത ബ്ലോക്ക്‌ ബസ്റ്റർ ആവും എന്ന് ഉറപ്പുള്ളവർ ഉണ്ടോ	unknown_state	it atutt block basteർ aavu enne udhappulevർ undo
Ee പടം കൂടിപൊട്ടിച്   കാണിക്    ikka	Negative	Ee pat kutepotich   kanic    ikka
channel aaanu ishtapettal subscribe cheyyumo plz	unknown_state	channel aaanu ishtapettal subscribe cheyyumo plz
Producer   mattiyal    lalletanne oral polum kuttam parayillla	unknown_state	Producer   mattiyal    lalletanne oral polum kuttam parayillla
ettan fans ibdee common	unknown_state	ettan fans ibdee common
Aha vayalar ezhuthoda ethupole ethu polayadimona ee varikal ezhuthiyathu	Negative	Aha vayalar ezhuthoda ethupole ethu polayadimona ee varikal ezhuthiyathu
Telugu padathinte remake vallom aano ??	unknown_state	Telugu padathinte remake vallom aano ??
